Wavelength;A1;A2;A3;A4
554;0,306499988;0,165000007;0,091600001;0,039000001
556;0,305099994;0,164299995;0,091300003;0,038899999
558;0,30250001;0,163000003;0,090700001;0,038899999
560;0,298500001;0,161200002;0,089900002;0,038899999
562;0,296200007;0,1602;0,089299999;0,038800001
564;0,291200012;0,157700002;0,088299997;0,038800001
566;0,289000005;0,1567;0,087800004;0,038800001
568;0,282999992;0,153799996;0,086499996;0,038699999
570;0,273099989;0,149100006;0,084399998;0,038600001
572;0,262699991;0,144199997;0,0823;0,038600001
574;0,250699997;0,138600007;0,079800002;0,0385
576;0,2421;0,134599999;0,078100003;0,0385
578;0,215200007;0,122000001;0,072499998;0,0385
580;0,196899995;0,113399997;0,068800002;0,0385
582;0,178000003;0,104599997;0,064999998;0,0385
584;0,158899993;0,095600002;0,061099999;0,0385
586;0,1285;0,081299998;0,055;0,038400002
588;0,111500002;0,073299997;0,0515;0,038400002
590;0,094700001;0,065499999;0,0482;0,038400002
592;0,086199999;0,061500002;0,046500001;0,038400002
594;0,073100001;0,055399999;0,043900002;0,038400002
596;0,062600002;0,050500002;0,0418;0,038400002
598;0,0581;0,0484;0,040899999;0,038400002
600;0,051899999;0,045499999;0,039700001;0,038400002
602;0,048500001;0,044;0,039000001;0,0383
604;0,047200002;0,043299999;0,038699999;0,0383
606;0,044300001;0,041999999;0,038199998;0,0383
608;0,043200001;0,041499998;0,037900001;0,0383
610;0,0425;0,041099999;0,037700001;0,038199998
612;0,041900001;0,040899999;0,037599999;0,0383
614;0,041299999;0,0405;0,037500001;0,038199998
616;0,040899999;0,0403;0,0374;0,038199998
618;0,0405;0,040199999;0,037300002;0,0381
620;0,0403;0,039999999;0,0372;0,0381
622;0,040100001;0,039999999;0,0372;0,037999999
624;0,039900001;0,039900001;0,037099998;0,037999999
626;0,039799999;0,039799999;0,037;0,037900001
628;0,039700001;0,039700001;0,037;0,037900001
630;0,0396;0,039700001;0,037;0,037799999
632;0,039500002;0,0396;0,036899999;0,037799999
634;0,0394;0,039500002;0,036899999;0,037700001
636;0,039299998;0,0396;0,036899999;0,037700001
638;0,0392;0,039500002;0,036899999;0,037599999
640;0,0392;0,0394;0,036800001;0,037599999
642;0,039099999;0,0394;0,036800001;0,037599999
644;0,039000001;0,0394;0,036800001;0,037599999
646;0,039000001;0,0394;0,036699999;0,037599999
648;0,038899999;0,039299998;0,036800001;0,037500001
650;0,038800001;0,0392;0,036699999;0,037500001
652;0,038800001;0,0392;0,036600001;0,037500001
654;0,038800001;0,0392;0,036600001;0,037500001
656;0,038899999;0,0392;0,036600001;0,037500001
658;0,038899999;0,0392;0,036600001;0,0374
660;0,038899999;0,0392;0,036600001;0,0374
662;0,039099999;0,039299998;0,036699999;0,0374
664;0,0392;0,0394;0,036699999;0,0374
666;0,039299998;0,0394;0,036699999;0,0374
668;0,0394;0,0394;0,036699999;0,0374
670;0,039500002;0,039500002;0,036800001;0,037300002
672;0,039500002;0,039500002;0,036699999;0,037300002
674;0,039500002;0,039500002;0,036699999;0,037300002
676;0,039500002;0,0394;0,036699999;0,0372
678;0,039500002;0,0394;0,036699999;0,0372
680;0,0394;0,0394;0,036699999;0,0372
682;0,0392;0,039299998;0,036699999;0,0372
684;0,039099999;0,0392;0,036600001;0,0372
686;0,039000001;0,0392;0,036600001;0,037300002
688;0,038800001;0,039099999;0,036499999;0,037300002
690;0,038699999;0,039000001;0,036600001;0,0372
692;0,038600001;0,039000001;0,036600001;0,037300002
694;0,038600001;0,039000001;0,036600001;0,0374
696;0,0385;0,039000001;0,036600001;0,037300002
698;0,0385;0,039000001;0,036600001;0,0374
700;0,038400002;0,039099999;0,036699999;0,0374
702;0,0385;0,039099999;0,036699999;0,0374
704;0,0385;0,0392;0,036800001;0,037500001
706;0,038600001;0,0392;0,036899999;0,037700001
708;0,038800001;0,0394;0,037;0,037799999
710;0,039000001;0,039500002;0,0372;0,037900001
712;0,039099999;0,0396;0,0374;0,037999999
714;0,0392;0,039799999;0,037500001;0,038199998
716;0,039500002;0,039999999;0,037700001;0,038400002
718;0,0396;0,040199999;0,037900001;0,038699999
720;0,039799999;0,040399998;0,0381;0,038899999
722;0,040100001;0,040600002;0,038400002;0,039000001
724;0,0403;0,040899999;0,038600001;0,0394
726;0,0407;0,041299999;0,039000001;0,039799999
728;0,041099999;0,0416;0,0394;0,040199999
730;0,041499998;0,041999999;0,039799999;0,040600002
732;0,042100001;0,042599998;0,040399998;0,041099999
734;0,042599998;0,043099999;0,041000001;0,0416
736;0,0429;0,043400001;0,041200001;0,041999999
738;0,043200001;0,043699998;0,0416;0,042399999
740;0,043400001;0,0438;0,041700002;0,0425
742;0,043499999;0,044;0,041900001;0,0427
744;0,0436;0,044;0,041900001;0,0427
746;0,0436;0,044;0,041900001;0,0427
748;0,0436;0,044;0,041999999;0,042800002
750;0,0436;0,044;0,041999999;0,0427
